Timestamp,Temperature,Pressure,FlowRate,Level,CO_Concentration,NOx_Level,NO2_Level,Humidity,AbsoluteHumidity,O3_Sensor,Benzene
2004-10-12 07:00:00,17.6,1159.0,1110.0,671.0,2.7,492.0,101.0,60.8,1.2151,1094.0,13.8
2004-10-12 08:00:00,17.9,1102.0,1141.0,648.0,3.0,435.0,103.0,57.8,1.1751,1114.0,14.8
2004-10-12 09:00:00,18.1,979.0,917.0,795.0,,,,56.4,1.1645,903.0,8.4
2004-10-12 10:00:00,18.2,998.0,941.0,785.0,,,,55.9,1.1547,914.0,9.0
2004-10-12 11:00:00,19.7,962.0,911.0,793.0,,,,49.1,1.1148,872.0,8.3
2004-10-12 12:00:00,20.8,985.0,957.0,773.0,,,,45.8,1.1126,860.0,9.5
2004-10-12 13:00:00,20.5,1043.0,1053.0,707.0,,,,46.0,1.1,959.0,12.1
2004-10-12 14:00:00,18.9,929.0,875.0,826.0,,,,50.6,1.0927,814.0,7.4
2004-10-12 15:00:00,18.4,946.0,898.0,816.0,,,,51.6,1.0832,827.0,8.0
2004-10-12 16:00:00,17.9,955.0,894.0,818.0,,,,52.6,1.0711,804.0,7.9
2004-10-12 17:00:00,17.1,1004.0,1012.0,730.0,,,,54.2,1.0503,906.0,10.9
2004-10-12 18:00:00,16.5,1037.0,1053.0,708.0,,,,56.2,1.0455,958.0,12.1
2004-10-12 19:00:00,16.7,1066.0,1140.0,670.0,,,,54.1,1.0212,1032.0,14.7
2004-10-12 20:00:00,15.4,890.0,813.0,898.0,,,,57.7,1.0008,772.0,6.0
2004-10-12 21:00:00,15.5,843.0,729.0,990.0,,,,57.1,0.9971,618.0,4.3
2004-10-12 22:00:00,15.6,834.0,716.0,997.0,,,,55.9,0.985,614.0,4.1
2004-10-12 23:00:00,14.8,809.0,659.0,1074.0,,,,58.4,0.9777,550.0,3.1
2004-10-13 00:00:00,14.8,786.0,600.0,1164.0,,,,57.9,0.9662,511.0,2.2
2004-10-13 01:00:00,14.6,747.0,543.0,1276.0,,,,57.6,0.9517,469.0,1.5
2004-10-13 02:00:00,14.6,723.0,485.0,1419.0,,,,57.1,0.9428,425.0,0.9
2004-10-13 03:00:00,14.4,704.0,444.0,1558.0,,,,57.6,0.9416,394.0,0.5
2004-10-13 04:00:00,14.5,709.0,449.0,1590.0,,,,57.4,0.9413,392.0,0.6
2004-10-13 05:00:00,14.3,726.0,466.0,1485.0,,,,58.4,0.9501,408.0,0.7
2004-10-13 06:00:00,14.7,798.0,599.0,1205.0,,,,57.4,0.9564,517.0,2.2
2004-10-13 07:00:00,14.3,925.0,800.0,908.0,,,,58.1,0.9404,750.0,5.8
2004-10-13 08:00:00,14.0,906.0,809.0,878.0,,,,58.3,0.9294,787.0,5.9
2004-10-13 09:00:00,15.4,896.0,809.0,882.0,1.5,286.0,78.0,53.2,0.9246,788.0,5.9
2004-10-13 10:00:00,16.5,882.0,776.0,932.0,1.2,281.0,72.0,49.9,0.9289,760.0,5.3
2004-10-13 11:00:00,17.4,948.0,853.0,859.0,,,,47.6,0.9387,839.0,6.9
2004-10-13 12:00:00,18.0,945.0,886.0,818.0,,,,46.1,0.9401,827.0,7.7
2004-10-13 13:00:00,17.9,942.0,871.0,832.0,,,,46.5,0.9474,765.0,7.3
2004-10-13 14:00:00,17.4,943.0,864.0,831.0,,,,48.3,0.955,814.0,7.2
2004-10-13 15:00:00,16.0,894.0,810.0,892.0,,,,52.6,0.9489,737.0,6.0
2004-10-13 16:00:00,15.3,984.0,910.0,795.0,,,,58.7,1.0154,875.0,8.3
2004-10-13 17:00:00,15.2,1044.0,1022.0,726.0,,,,55.9,0.9572,983.0,11.2
2004-10-13 18:00:00,14.8,981.0,983.0,759.0,,,,56.3,0.9459,942.0,10.1
2004-10-13 19:00:00,14.7,1021.0,1001.0,731.0,,,,57.8,0.9626,971.0,10.6
2004-10-13 20:00:00,14.8,943.0,867.0,834.0,,,,57.3,0.9603,891.0,7.2
2004-10-13 21:00:00,14.9,863.0,732.0,970.0,,,,57.1,0.9581,724.0,4.4
2004-10-13 22:00:00,15.2,847.0,698.0,1013.0,,,,55.5,0.9521,719.0,3.8
2004-10-13 23:00:00,15.3,859.0,698.0,1015.0,,,,55.4,0.9564,705.0,3.8
2004-10-14 00:00:00,15.1,861.0,712.0,1004.0,,,,56.9,0.9673,718.0,4.0
2004-10-14 01:00:00,15.0,786.0,602.0,1146.0,,,,56.4,0.9554,584.0,2.2
2004-10-14 02:00:00,14.9,740.0,506.0,1333.0,,,,56.4,0.9474,469.0,1.1
2004-10-14 03:00:00,15.2,730.0,483.0,1434.0,,,,54.7,0.9394,438.0,0.8
2004-10-14 04:00:00,15.1,728.0,475.0,1436.0,,,,55.4,0.9439,432.0,0.8
2004-10-14 05:00:00,14.9,755.0,517.0,1325.0,,,,56.8,0.9541,487.0,1.2
2004-10-14 06:00:00,15.2,854.0,663.0,1080.0,,,,55.9,0.9589,655.0,3.2
2004-10-14 07:00:00,15.3,1079.0,985.0,758.0,,,,56.3,0.9684,1009.0,10.2
2004-10-14 08:00:00,15.6,1097.0,1103.0,659.0,,,,55.4,0.9725,1113.0,13.6
2004-10-14 09:00:00,16.3,1024.0,976.0,747.0,,,,53.3,0.9809,1030.0,9.9
2004-10-14 10:00:00,20.4,990.0,942.0,776.0,,,,42.2,0.9964,986.0,9.1
2004-10-14 11:00:00,21.9,1013.0,901.0,788.0,,,,39.4,1.0234,975.0,8.0
2004-10-14 12:00:00,21.5,1051.0,968.0,746.0,,,,41.2,1.0399,984.0,9.7
2004-10-14 13:00:00,22.2,1052.0,966.0,726.0,,,,41.4,1.097,982.0,9.7
2004-10-14 14:00:00,21.0,1141.0,1049.0,675.0,,,,46.8,1.1508,1117.0,12.0
2004-10-14 15:00:00,21.9,1130.0,1024.0,679.0,,,,44.9,1.1635,1177.0,11.3
2004-10-14 16:00:00,21.5,1099.0,993.0,711.0,,,,46.7,1.1837,1129.0,10.4
2004-10-14 17:00:00,19.7,1182.0,1064.0,653.0,,,,56.6,1.2811,1217.0,12.4
2004-10-14 18:00:00,18.8,1211.0,1135.0,615.0,,,,60.8,1.3036,1234.0,14.6
2004-10-14 19:00:00,19.3,1340.0,1324.0,537.0,,,,59.6,1.3195,1412.0,21.0
2004-10-14 20:00:00,17.6,1299.0,1237.0,553.0,,,,69.2,1.3803,1350.0,17.9
2004-10-14 21:00:00,16.4,1046.0,872.0,769.0,,,,77.1,1.4243,968.0,7.3
2004-10-14 22:00:00,16.6,949.0,754.0,884.0,,,,77.3,1.4491,759.0,4.8
2004-10-14 23:00:00,15.9,966.0,756.0,908.0,,,,78.1,1.4039,741.0,4.8
2004-10-15 00:00:00,15.1,1062.0,887.0,770.0,,,,82.3,1.4009,866.0,7.7
2004-10-15 01:00:00,14.8,934.0,730.0,906.0,,,,83.8,1.4005,757.0,4.3
2004-10-15 02:00:00,14.4,862.0,649.0,1046.0,,,,84.6,1.3794,675.0,3.0
2004-10-15 03:00:00,15.8,823.0,590.0,1125.0,,,,77.6,1.3792,624.0,2.1
2004-10-15 04:00:00,15.2,839.0,604.0,1097.0,,,,79.4,1.3605,605.0,2.3
2004-10-15 05:00:00,14.8,879.0,681.0,992.0,,,,81.9,1.3735,703.0,3.5
2004-10-15 06:00:00,14.6,1095.0,977.0,725.0,,,,82.9,1.3706,998.0,10.0
2004-10-15 07:00:00,14.8,1359.0,1311.0,544.0,,,,80.4,1.3428,1311.0,20.5
2004-10-15 08:00:00,15.6,1354.0,1358.0,519.0,,,,77.1,1.3527,1403.0,22.2
2004-10-15 09:00:00,17.3,1420.0,1405.0,501.0,,,,70.9,1.3876,1573.0,24.1
2004-10-15 10:00:00,22.2,1265.0,1221.0,578.0,,,,51.3,1.3543,1354.0,17.4
2004-10-15 11:00:00,24.4,1146.0,1122.0,639.0,,,,43.9,1.3184,1131.0,14.2
2004-10-15 12:00:00,22.7,1150.0,1149.0,620.0,,,,47.6,1.2989,1113.0,15.0
2004-10-15 13:00:00,20.5,1282.0,1247.0,560.0,,,,61.5,1.4673,1258.0,18.3
2004-10-15 14:00:00,23.3,1067.0,1085.0,684.0,,,,40.4,1.1421,985.0,13.0
2004-10-15 15:00:00,23.2,1185.0,1243.0,603.0,,,,39.9,1.1172,1197.0,18.1
2004-10-15 16:00:00,21.5,1312.0,1381.0,540.0,,,,44.5,1.129,1402.0,23.1
2004-10-15 17:00:00,20.9,1319.0,1426.0,509.0,,,,48.5,1.1878,1491.0,24.9
2004-10-15 18:00:00,19.8,1255.0,1342.0,539.0,,,,53.1,1.216,1396.0,21.7
2004-10-15 19:00:00,20.1,1123.0,1119.0,648.0,,,,53.6,1.2477,1198.0,14.1
2004-10-15 20:00:00,19.6,1126.0,1045.0,689.0,,,,56.0,1.2623,1166.0,11.9
2004-10-15 21:00:00,18.6,924.0,766.0,902.0,,,,60.4,1.2817,752.0,5.1
2004-10-15 22:00:00,14.5,982.0,849.0,853.0,,,,78.3,1.288,717.0,6.8
2004-10-15 23:00:00,16.3,936.0,756.0,939.0,,,,70.5,1.2921,693.0,4.8
2004-10-16 00:00:00,14.1,1069.0,865.0,825.0,,,,83.8,1.346,816.0,7.2
2004-10-16 01:00:00,14.5,967.0,785.0,879.0,,,,81.3,1.3399,766.0,5.4
2004-10-16 02:00:00,14.7,869.0,649.0,1033.0,,,,80.7,1.3414,631.0,3.0
2004-10-16 03:00:00,14.5,916.0,692.0,986.0,,,,82.1,1.3493,683.0,3.7
2004-10-16 04:00:00,15.0,886.0,686.0,970.0,,,,78.4,1.3333,654.0,3.6
2004-10-16 05:00:00,14.5,926.0,747.0,902.0,,,,80.5,1.3221,759.0,4.7
2004-10-16 06:00:00,14.6,971.0,851.0,808.0,,,,79.0,1.3082,876.0,6.9
2004-10-16 07:00:00,15.0,1029.0,886.0,807.0,,,,74.8,1.2672,926.0,7.7
2004-10-16 08:00:00,15.9,1124.0,1057.0,667.0,,,,70.4,1.2658,1091.0,12.2
2004-10-16 09:00:00,17.4,1063.0,964.0,729.0,,,,62.3,1.2282,1045.0,9.6
2004-10-16 10:00:00,21.3,1028.0,961.0,756.0,,,,42.9,1.0727,928.0,9.6
2004-10-16 11:00:00,22.0,944.0,910.0,828.0,,,,38.9,1.0154,777.0,8.3
2004-10-16 12:00:00,20.3,913.0,857.0,892.0,,,,41.3,0.9745,640.0,7.0
2004-10-16 13:00:00,20.2,966.0,906.0,819.0,,,,45.6,1.0663,741.0,8.2
2004-10-16 14:00:00,20.8,833.0,737.0,1021.0,,,,37.4,0.9107,483.0,4.5
2004-10-16 15:00:00,21.6,891.0,789.0,960.0,,,,35.9,0.9164,522.0,5.5
2004-10-16 16:00:00,22.0,995.0,927.0,825.0,,,,35.7,0.9329,718.0,8.7
2004-10-16 17:00:00,19.9,1038.0,929.0,816.0,,,,42.0,0.9665,798.0,8.7
2004-10-16 18:00:00,19.2,1146.0,1118.0,695.0,,,,46.3,1.0158,1174.0,14.0
2004-10-16 19:00:00,17.9,1059.0,958.0,787.0,,,,56.9,1.1545,891.0,9.5
2004-10-16 20:00:00,14.7,1065.0,893.0,819.0,,,,75.5,1.2554,799.0,7.9
2004-10-16 21:00:00,15.1,1013.0,822.0,855.0,,,,78.9,1.3409,855.0,6.2
2004-10-16 22:00:00,17.2,942.0,712.0,979.0,,,,66.7,1.2987,734.0,4.0
2004-10-16 23:00:00,15.4,925.0,735.0,960.0,,,,73.2,1.2755,691.0,4.4
2004-10-17 00:00:00,16.5,871.0,628.0,1118.0,,,,68.5,1.2753,557.0,2.6
2004-10-17 01:00:00,16.4,864.0,633.0,1097.0,,,,70.3,1.3031,523.0,2.7
2004-10-17 02:00:00,15.4,929.0,698.0,991.0,,,,78.1,1.3557,610.0,3.8
2004-10-17 03:00:00,15.8,912.0,690.0,984.0,,,,75.5,1.3436,574.0,3.6
2004-10-17 04:00:00,16.0,817.0,602.0,1120.0,,,,69.5,1.2549,470.0,2.2
2004-10-17 05:00:00,15.0,786.0,558.0,1217.0,,,,71.0,1.2032,434.0,1.7
2004-10-17 06:00:00,13.9,827.0,595.0,1208.0,,,,75.2,1.1884,507.0,2.1
2004-10-17 07:00:00,15.9,789.0,604.0,1181.0,,,,62.1,1.1103,467.0,2.3
2004-10-17 08:00:00,15.9,875.0,754.0,961.0,,,,61.0,1.0911,591.0,4.8
2004-10-17 09:00:00,17.1,959.0,792.0,913.0,,,,58.7,1.1332,717.0,5.6
2004-10-17 10:00:00,19.2,969.0,850.0,846.0,,,,51.9,1.1404,774.0,6.8
2004-10-17 11:00:00,21.5,947.0,821.0,900.0,,,,42.6,1.0798,697.0,6.2
2004-10-17 12:00:00,21.6,960.0,848.0,866.0,,,,39.9,1.0156,701.0,6.8
2004-10-17 13:00:00,21.6,1017.0,1020.0,744.0,,,,40.4,1.0309,752.0,11.1
2004-10-17 14:00:00,22.0,979.0,1057.0,701.0,,,,37.3,0.9768,760.0,12.2
2004-10-17 15:00:00,22.1,843.0,748.0,999.0,,,,35.2,0.9253,505.0,4.7
2004-10-17 16:00:00,22.4,877.0,769.0,962.0,,,,36.0,0.9621,529.0,5.1
2004-10-17 17:00:00,20.9,1053.0,1072.0,733.0,,,,40.3,0.9866,832.0,12.7
2004-10-17 18:00:00,19.8,1047.0,1037.0,749.0,,,,41.5,0.9489,904.0,11.6
2004-10-17 19:00:00,18.2,1105.0,1074.0,712.0,,,,46.0,0.9538,1050.0,12.7
2004-10-17 20:00:00,17.3,1008.0,968.0,783.0,,,,50.3,0.9837,1000.0,9.7
2004-10-17 21:00:00,15.8,975.0,891.0,814.0,,,,57.6,1.0271,911.0,7.8
2004-10-17 22:00:00,15.5,954.0,850.0,840.0,,,,59.7,1.0413,858.0,6.8
2004-10-17 23:00:00,15.5,987.0,904.0,808.0,,,,60.6,1.0574,903.0,8.1
2004-10-18 00:00:00,15.8,880.0,784.0,922.0,,,,59.9,1.0676,781.0,5.4
2004-10-18 01:00:00,14.8,856.0,732.0,988.0,,,,64.3,1.073,714.0,4.4
2004-10-18 02:00:00,14.8,788.0,614.0,1116.0,,,,64.7,1.0788,625.0,2.4
2004-10-18 03:00:00,13.8,760.0,555.0,1226.0,,,,67.6,1.0581,568.0,1.6
2004-10-18 04:00:00,14.5,777.0,570.0,1191.0,,,,65.0,1.0672,616.0,1.8
2004-10-18 05:00:00,14.0,825.0,661.0,1074.0,,,,67.4,1.0703,710.0,3.1
2004-10-18 06:00:00,12.6,1011.0,947.0,759.0,,,,73.6,1.0699,953.0,9.2
2004-10-18 07:00:00,13.3,1237.0,1319.0,576.0,,,,70.4,1.0711,1271.0,20.8
2004-10-18 08:00:00,14.4,1298.0,1473.0,514.0,,,,65.8,1.0773,1447.0,26.8
2004-10-18 09:00:00,16.8,1153.0,1230.0,616.0,,,,57.8,1.0947,1296.0,17.7
2004-10-18 10:00:00,19.7,1101.0,1124.0,646.0,,,,49.3,1.1199,1217.0,14.2
2004-10-18 11:00:00,21.1,1215.0,1203.0,599.0,,,,47.2,1.1659,1341.0,16.8
2004-10-18 12:00:00,22.2,1163.0,1179.0,608.0,,,,43.2,1.1427,1180.0,16.0
2004-10-18 13:00:00,21.4,1285.0,1293.0,549.0,,,,47.2,1.1927,1365.0,19.9
2004-10-18 14:00:00,19.9,1288.0,1253.0,537.0,,,,55.4,1.2702,1410.0,18.5
2004-10-18 15:00:00,20.3,1362.0,1334.0,512.0,,,,54.0,1.2744,1529.0,21.4
2004-10-18 16:00:00,20.0,1405.0,1372.0,497.0,,,,56.5,1.3051,1573.0,22.8
2004-10-18 17:00:00,19.7,1610.0,1697.0,407.0,,,,57.8,1.3138,1810.0,36.5
2004-10-18 18:00:00,19.3,1612.0,1745.0,398.0,,,,59.0,1.3077,1834.0,38.8
2004-10-18 19:00:00,18.5,1520.0,1604.0,436.0,,,,60.3,1.2706,1672.0,32.3
2004-10-18 20:00:00,17.8,1489.0,1534.0,444.0,,,,66.3,1.341,1686.0,29.3
2004-10-18 21:00:00,17.6,1181.0,1124.0,597.0,,,,65.9,1.3175,1302.0,14.2
2004-10-18 22:00:00,17.5,995.0,898.0,761.0,,,,63.5,1.2622,1023.0,8.0
2004-10-18 23:00:00,16.5,998.0,875.0,779.0,,,,67.2,1.2491,992.0,7.4
2004-10-19 00:00:00,16.2,984.0,864.0,788.0,,,,69.1,1.259,960.0,7.2
2004-10-19 01:00:00,14.9,1022.0,898.0,746.0,,,,74.7,1.2564,955.0,8.0
2004-10-19 02:00:00,14.1,951.0,835.0,788.0,,,,76.7,1.2273,887.0,6.5
2004-10-19 03:00:00,14.0,910.0,773.0,842.0,,,,76.6,1.2202,851.0,5.2
2004-10-19 04:00:00,14.9,932.0,792.0,818.0,,,,73.8,1.24,903.0,5.6
2004-10-19 05:00:00,15.2,974.0,859.0,772.0,,,,73.1,1.257,954.0,7.0
2004-10-19 06:00:00,15.2,1117.0,1031.0,669.0,,,,73.4,1.2626,1107.0,11.5
2004-10-19 07:00:00,15.2,1367.0,1343.0,517.0,,,,74.7,1.2824,1442.0,21.7
2004-10-19 08:00:00,15.8,1583.0,1726.0,404.0,,,,71.7,1.278,1818.0,37.9
2004-10-19 09:00:00,16.6,1526.0,1552.0,441.0,,,,68.4,1.2829,1802.0,30.1
2004-10-19 10:00:00,17.6,1399.0,1416.0,485.0,,,,64.9,1.2925,1671.0,24.5
2004-10-19 11:00:00,18.3,1436.0,1435.0,479.0,,,,63.8,1.331,1710.0,25.2
2004-10-19 12:00:00,19.4,1455.0,1468.0,474.0,,,,61.1,1.3652,1746.0,26.5
2004-10-19 13:00:00,20.9,1311.0,1286.0,544.0,,,,58.1,1.4193,1495.0,19.6
2004-10-19 14:00:00,22.0,1174.0,1097.0,640.0,,,,54.0,1.4114,1203.0,13.4
2004-10-19 15:00:00,22.8,1242.0,1158.0,602.0,,,,53.0,1.4482,1252.0,15.3
2004-10-19 16:00:00,21.7,1267.0,1151.0,593.0,,,,57.6,1.4756,1528.0,15.1
2004-10-19 17:00:00,21.3,1401.0,1326.0,530.0,,,,60.8,1.5205,1629.0,21.1
2004-10-19 18:00:00,21.2,1428.0,1393.0,490.0,,,,61.7,1.5309,1608.0,23.6
2004-10-19 19:00:00,21.2,1478.0,1447.0,474.0,,,,62.2,1.5473,1664.0,25.7
2004-10-19 20:00:00,20.8,1518.0,1483.0,454.0,,,,65.1,1.5782,1666.0,27.2
2004-10-19 21:00:00,19.9,1468.0,1415.0,470.0,,,,69.0,1.5877,1594.0,24.4
2004-10-19 22:00:00,18.8,1369.0,1305.0,513.0,,,,73.7,1.5785,1421.0,20.3
2004-10-19 23:00:00,19.2,1244.0,1141.0,571.0,,,,71.3,1.5723,1337.0,14.8
2004-10-20 00:00:00,19.0,1217.0,1077.0,603.0,,,,71.6,1.5549,1270.0,12.8
2004-10-20 01:00:00,19.5,1103.0,979.0,666.0,,,,69.7,1.5596,1156.0,10.0
2004-10-20 02:00:00,19.4,1118.0,951.0,675.0,,,,70.1,1.5626,1124.0,9.3
2004-10-20 03:00:00,18.4,1087.0,950.0,684.0,,,,74.5,1.5634,1049.0,9.3
2004-10-20 04:00:00,18.7,1069.0,931.0,688.0,,,,73.4,1.5701,1044.0,8.8
2004-10-20 05:00:00,18.4,1112.0,985.0,645.0,,,,74.6,1.5631,1109.0,10.2
2004-10-20 06:00:00,18.5,1196.0,1086.0,594.0,,,,74.4,1.5661,1224.0,13.1
2004-10-20 07:00:00,18.8,1522.0,1457.0,458.0,,,,73.0,1.5737,1611.0,26.1
2004-10-20 08:00:00,19.9,1715.0,1728.0,371.0,,,,69.9,1.6036,2004.0,37.9
2004-10-20 09:00:00,21.3,1582.0,1459.0,448.0,,,,66.1,1.6556,1776.0,26.2
2004-10-20 10:00:00,23.0,1494.0,1379.0,467.0,,,,61.8,1.7135,1723.0,23.1
2004-10-20 11:00:00,22.4,1631.0,1455.0,438.0,,,,64.6,1.7271,1916.0,26.0
2004-10-20 12:00:00,23.8,1650.0,1506.0,424.0,,,,59.9,1.7376,1955.0,28.1
2004-10-20 13:00:00,24.7,1640.0,1503.0,431.0,,,,56.9,1.7472,1894.0,28.0
2004-10-20 14:00:00,25.4,1589.0,1418.0,452.0,,,,55.1,1.761,1823.0,24.6
2004-10-20 15:00:00,25.7,1538.0,1362.0,473.0,,,,54.5,1.7684,1793.0,22.4
2004-10-20 16:00:00,24.8,1597.0,1573.0,424.0,4.7,652.0,167.0,57.7,1.7765,1956.0,30.9
2004-10-20 17:00:00,24.6,1884.0,1846.0,348.0,8.0,895.0,194.0,58.9,1.8005,2203.0,43.7
2004-10-20 18:00:00,23.9,1835.0,1770.0,358.0,7.7,826.0,172.0,61.8,1.8088,2073.0,40.0
2004-10-20 19:00:00,23.0,1759.0,1684.0,373.0,6.8,648.0,134.0,65.9,1.8319,1923.0,35.9
2004-10-20 20:00:00,22.4,1666.0,1553.0,409.0,6.0,629.0,130.0,67.7,1.8161,1780.0,30.1
2004-10-20 21:00:00,22.0,1506.0,1360.0,458.0,4.7,529.0,113.0,69.2,1.8061,1609.0,22.3
2004-10-20 22:00:00,21.8,1378.0,1229.0,511.0,3.4,405.0,99.0,69.6,1.79,1466.0,17.7
2004-10-20 23:00:00,21.9,1448.0,1283.0,496.0,3.9,461.0,109.0,68.3,1.7699,1504.0,19.5
2004-10-21 00:00:00,21.7,1481.0,1359.0,467.0,4.4,486.0,105.0,69.7,1.7872,1518.0,22.3
2004-10-21 01:00:00,21.3,1289.0,1161.0,552.0,3.3,335.0,91.0,70.3,1.7574,1289.0,15.4
2004-10-21 02:00:00,20.8,1109.0,951.0,664.0,2.0,210.0,77.0,71.7,1.7415,1076.0,9.3
2004-10-21 03:00:00,21.4,994.0,812.0,784.0,1.5,,,69.0,1.7421,947.0,6.0
2004-10-21 04:00:00,21.4,1015.0,839.0,754.0,,99.0,59.0,69.3,1.7515,970.0,6.6
2004-10-21 05:00:00,21.3,966.0,771.0,830.0,0.8,149.0,60.0,69.5,1.7447,900.0,5.1
2004-10-21 06:00:00,21.5,1088.0,932.0,706.0,1.3,203.0,72.0,67.5,1.708,1034.0,8.8
2004-10-21 07:00:00,21.9,1303.0,1198.0,578.0,2.7,332.0,83.0,64.8,1.683,1235.0,16.6
2004-10-21 08:00:00,22.6,1440.0,1412.0,494.0,3.6,446.0,104.0,61.4,1.6645,1455.0,24.3
2004-10-21 09:00:00,22.6,1392.0,1313.0,517.0,3.6,524.0,119.0,61.5,1.6636,1478.0,20.6
2004-10-21 10:00:00,25.5,1248.0,1167.0,572.0,2.6,347.0,105.0,52.3,1.6796,1393.0,15.6
2004-10-21 11:00:00,27.0,1197.0,1058.0,634.0,2.0,273.0,91.0,47.6,1.67,1237.0,12.2
2004-10-21 12:00:00,25.2,1357.0,1230.0,542.0,3.3,404.0,103.0,53.3,1.6834,1373.0,17.7
2004-10-21 13:00:00,26.6,1263.0,1143.0,578.0,2.6,,,49.3,1.6872,1310.0,14.8
2004-10-21 14:00:00,27.2,1261.0,1148.0,585.0,2.1,312.0,111.0,48.5,1.7172,1287.0,15.0
2004-10-21 15:00:00,26.9,1382.0,1200.0,539.0,2.9,369.0,101.0,50.0,1.7507,1413.0,16.7
2004-10-21 16:00:00,26.5,1400.0,1230.0,519.0,3.0,362.0,102.0,52.2,1.7769,1483.0,17.7
2004-10-21 17:00:00,27.0,1443.0,1322.0,488.0,3.2,335.0,101.0,51.0,1.7936,1539.0,20.9
2004-10-21 18:00:00,25.9,1630.0,1520.0,427.0,4.4,447.0,118.0,55.8,1.8347,1691.0,28.7
2004-10-21 19:00:00,25.1,1720.0,1661.0,382.0,6.0,576.0,120.0,59.4,1.8632,1846.0,34.8
2004-10-21 20:00:00,24.7,1600.0,1492.0,432.0,5.0,486.0,107.0,58.7,1.8001,1665.0,27.5
2004-10-21 21:00:00,23.6,1525.0,1427.0,450.0,4.3,439.0,104.0,62.2,1.7863,1577.0,24.9
2004-10-21 22:00:00,22.4,1544.0,1409.0,448.0,4.3,462.0,91.0,67.1,1.794,1603.0,24.2
2004-10-21 23:00:00,21.6,1455.0,1357.0,466.0,4.2,441.0,91.0,69.2,1.763,1530.0,22.2
2004-10-22 00:00:00,21.3,1203.0,1090.0,593.0,2.2,223.0,74.0,68.5,1.7164,1205.0,13.2
2004-10-22 01:00:00,21.2,1038.0,895.0,714.0,1.3,126.0,63.0,68.6,1.7046,999.0,7.9
2004-10-22 02:00:00,20.3,975.0,807.0,788.0,1.0,116.0,57.0,70.6,1.6659,904.0,5.9
2004-10-22 03:00:00,20.8,917.0,714.0,870.0,0.7,,,67.3,1.6353,843.0,4.1
2004-10-22 04:00:00,19.6,930.0,741.0,849.0,,125.0,48.0,71.3,1.612,843.0,4.6
2004-10-22 05:00:00,18.7,960.0,804.0,802.0,0.9,198.0,49.0,74.4,1.5861,886.0,5.8
2004-10-22 06:00:00,19.8,982.0,834.0,770.0,1.0,185.0,55.0,69.2,1.5808,911.0,6.5
2004-10-22 07:00:00,19.8,1359.0,1282.0,541.0,2.8,425.0,78.0,69.4,1.5859,1319.0,19.5
2004-10-22 08:00:00,20.4,1500.0,1503.0,437.0,4.1,465.0,91.0,66.7,1.5781,1927.0,28.0
2004-10-22 09:00:00,22.3,1315.0,1261.0,535.0,2.9,341.0,88.0,60.6,1.6069,1554.0,18.7
2004-10-22 10:00:00,22.6,1307.0,1248.0,525.0,2.7,316.0,83.0,59.9,1.6246,1565.0,18.3
2004-10-22 11:00:00,24.5,1235.0,1125.0,574.0,2.1,241.0,81.0,54.5,1.6514,1462.0,14.3
2004-10-22 12:00:00,24.4,1310.0,1194.0,538.0,2.4,266.0,83.0,55.4,1.6712,1487.0,16.5
2004-10-22 13:00:00,26.0,1459.0,1375.0,467.0,3.8,412.0,111.0,51.9,1.7148,1690.0,22.9
2004-10-22 14:00:00,26.8,1461.0,1358.0,474.0,3.7,394.0,112.0,49.1,1.7101,1603.0,22.3
2004-10-22 15:00:00,26.4,1476.0,1352.0,474.0,3.7,365.0,112.0,49.8,1.6928,1568.0,22.0
2004-10-22 16:00:00,26.9,1612.0,1496.0,429.0,5.5,548.0,137.0,48.6,1.7017,1743.0,27.7
2004-10-22 17:00:00,26.2,1654.0,1546.0,435.0,5.4,494.0,152.0,48.9,1.634,2007.0,29.8
2004-10-22 18:00:00,24.3,1808.0,1771.0,373.0,8.4,686.0,163.0,54.3,1.6276,2235.0,40.0
2004-10-22 19:00:00,23.3,1681.0,1666.0,397.0,6.8,556.0,135.0,58.1,1.6457,1998.0,35.1
2004-10-22 20:00:00,22.3,1494.0,1443.0,454.0,4.5,467.0,119.0,62.5,1.6616,1795.0,25.5
2004-10-22 21:00:00,21.3,1251.0,1107.0,579.0,2.5,297.0,91.0,66.1,1.6556,1407.0,13.7
2004-10-22 22:00:00,21.2,1132.0,965.0,669.0,1.6,164.0,74.0,65.7,1.6319,1211.0,9.7
2004-10-22 23:00:00,20.3,1158.0,970.0,664.0,1.7,196.0,73.0,68.1,1.6009,1202.0,9.8
2004-10-23 00:00:00,20.4,1146.0,983.0,673.0,1.7,201.0,71.0,66.7,1.583,1136.0,10.1
2004-10-23 01:00:00,19.9,993.0,813.0,792.0,1.1,132.0,57.0,67.5,1.5544,946.0,6.0
2004-10-23 02:00:00,19.1,989.0,814.0,800.0,1.0,146.0,51.0,70.0,1.5331,915.0,6.0
2004-10-23 03:00:00,19.3,943.0,746.0,852.0,0.8,,,68.1,1.5139,864.0,4.6
2004-10-23 04:00:00,19.6,910.0,712.0,872.0,,94.0,42.0,66.9,1.5125,836.0,4.0
2004-10-23 05:00:00,18.1,925.0,742.0,876.0,0.7,127.0,43.0,72.1,1.4834,842.0,4.6
2004-10-23 06:00:00,18.1,1039.0,882.0,724.0,1.2,217.0,52.0,72.3,1.4927,1002.0,7.6
