Order Line ID,Order ID,Order Priority,Customer ID,Customer Name,Customer Segment,City,Product Category,Product Sub Category,Product Container,Product Name,Profit,Quantity Ordered,Sales,Discount,Gross Unit Price,Shipping Cost,Ship Mode,Ship Date,Order Date
1425 ,53314 ,High,553 ,Kristine Connolly,Home Office,Libreville,Furniture,Office Furnishings,Small Box,Howard Miller 12-3/4 Diameter Accuwave DS ™ Wall Clock,1013.52,60,4933.17,188.77,83.05,19.99,Regular Air,2021-06-18 00:00:00,2021-06-17 17:08:43.762000
815 ,21249 ,Low,308 ,Glen Caldwell,Small Business,Paris,Office Supplies,Appliances,Small Box,Belkin Premiere Surge Master II 8-outlet surge protector,289.22,40,2009.39,86.24,51.26,3.99,Regular Air,2021-06-20 00:00:00,2021-06-17 19:07:24.922000
7534 ,358 ,High,2747 ,Brian Grady,Corporate,New York City,Technology,Computer Peripherals,Small Pack,"80 Minute CD-R Spindle, 100/Pack - Staples",260.16,60,2325.19,150.23,41.67,1.99,Regular Air,2021-06-18 00:00:00,2021-06-17 01:41:30.520000
1426 ,53314 ,High,553 ,Kristine Connolly,Home Office,Buenos Aires,Furniture,Tables,Jumbo Box,Bevis Rectangular Conference Tables,-300.42,27,3951.64,222.66,154.06,51.92,Delivery Truck,2021-06-20 00:00:00,2021-06-17 05:57:59.872000
4645 ,8000 ,Low,1733 ,Nina Horne Kelly,Small Business,Hong Kong,Office Supplies,Binders and Binder Accessories,Small Box,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",-25.9,18,262.31,18.37,15.84,8.4,Regular Air,2021-06-20 00:00:00,2021-06-17 10:14:44.285000
1435 ,86194 ,High,554 ,Lillian Baldwin,Home Office,Hobart,Furniture,Tables,Jumbo Box,Bevis Rectangular Conference Tables,-300.42,7,1024.5,44.84,154.06,51.92,Delivery Truck,2021-06-20 00:00:00,2021-06-17 03:13:56.704000
4653 ,88445 ,Low,1734 ,Christopher Meadows,Small Business,Hong Kong,Office Supplies,Binders and Binder Accessories,Small Box,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",-25.9,5,72.86,5.02,15.84,8.4,Regular Air,2021-06-20 00:00:00,2021-06-17 01:25:46.825000
7533 ,358 ,High,2747 ,Brian Grady,Corporate,New York City,Furniture,Bookcases,Jumbo Box,O'Sullivan 2-Shelf Heavy-Duty Bookcases,-1302.44,60,3014.09,126.61,51.26,54.11,Delivery Truck,2021-06-20 00:00:00,2021-06-17 16:44:45.994000
795 ,87060 ,Low,305 ,Gayle Christian,Small Business,Leeds,Technology,Telephones and Communication,Small Box,StarTAC 8000,-505.31,3,632.63,28.6,217.4,8.99,Regular Air,2021-06-20 00:00:00,2021-06-17 00:00:52.214000
7524 ,86186 ,High,2746 ,Laurence Greer,Corporate,Providence,Furniture,Bookcases,Jumbo Box,O'Sullivan 2-Shelf Heavy-Duty Bookcases,-1302.44,15,753.52,21.73,51.26,54.11,Delivery Truck,2021-06-20 00:00:00,2021-06-17 09:54:23.869000
4492 ,86976 ,Medium,1686 ,Lynn O'Donnell,Corporate,Vancouver,Office Supplies,Appliances,Large Box,Hoover Portapower™ Portable Vacuum,-14.07,4,17.78,0.76,4.73,49,Regular Air,2021-06-20 00:00:00,2021-06-17 11:12:33.793000
553 ,85970 ,Not Specified,212 ,Milton Clarke,Consumer,Leeds,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 312,10.59,6,35.85,1.27,6.16,1.2,Regular Air,2021-06-21 00:00:00,2021-06-18 09:22:27.505000
5484 ,90762 ,Low,2023 ,Dan George,Home Office,Standerton,Furniture,Office Furnishings,Wrap Bag,"Master Caster Door Stop, Brown",24.04,19,96.75,4.47,5.36,2.03,Regular Air,2021-06-21 00:00:00,2021-06-18 14:48:33.391000
357 ,90995 ,Critical,132 ,Ron Dillon,Corporate,Glasgow,Office Supplies,Appliances,Small Box,Staples 4 Outlet Surge Protector,-11.48,17,140,8.94,9.15,3.5,Express Air,2021-06-20 00:00:00,2021-06-18 23:52:14.592000
1249 ,91064 ,High,486 ,Tracey Gross,Corporate,Adelaide,Office Supplies,Pens & Art Supplies,Small Pack,Staples SlimLine Pencil Sharpener,-37.63,10,125.04,4.42,12.63,5.81,Regular Air,2021-06-21 00:00:00,2021-06-18 10:05:03.220000
5483 ,90762 ,Low,2023 ,Dan George,Home Office,Standerton,Furniture,Chairs & Chairmats,Jumbo Drum,"Global Leather Task Chair, Black",-794.06,20,1709.46,117.68,94.97,42,Delivery Truck,2021-06-23 00:00:00,2021-06-18 09:39:22.293000
1160 ,86017 ,Low,452 ,Leslie Rowland,Home Office,Sydney,Furniture,Tables,Jumbo Box,BPI Conference Tables,-1647.2,19,2899.19,89.89,154.13,80.2,Delivery Truck,2021-06-23 00:00:00,2021-06-18 11:41:09.756000
7618 ,87166 ,Low,2781 ,Kelly Byers,Corporate,Lincoln,Furniture,Bookcases,Jumbo Box,Hon 4-Shelf Metal Bookcases,218.96,10,1055.04,38.94,106.57,26.22,Delivery Truck,2021-06-22 00:00:00,2021-06-19 02:40:29.011000
6737 ,86515 ,Critical,2472 ,Ricky Sanders,Home Office,Osaka,Office Supplies,Paper,Wrap Bag,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",-29.88,9,66.74,3.62,8.06,5.83,Regular Air,2021-06-22 00:00:00,2021-06-19 07:58:45.484000
6549 ,85819 ,High,2409 ,Florence Wilder,Small Business,Cheyenne,Furniture,Chairs & Chairmats,Jumbo Drum,Global Enterprise Series Seating High-Back Swivel/Tilt Chairs,-523.53,3,780.73,48.07,285.98,50,Delivery Truck,2021-06-21 00:00:00,2021-06-19 13:06:14.292000
8961 ,88332 ,Critical,3241 ,Terri Link,Small Business,Milwaukee,Office Supplies,Paper,Small Box,Southworth Structures Collection™,-15.91,3,21.2,0.85,7.68,5.47,Regular Air,2021-06-21 00:00:00,2021-06-19 10:33:10.936000
7350 ,89385 ,Not Specified,2681 ,Marc Bowles,Corporate,Nagoya,Office Supplies,Paper,Small Box,Xerox 217,-146.8,19,129.96,2.23,6.84,8.19,Regular Air,2021-06-22 00:00:00,2021-06-19 14:17:22.978000
591 ,88529 ,Low,228 ,Colleen Andrews,Small Business,Sheffield,Technology,Telephones and Communication,Small Box,5180,148.5,21,1418.57,47.09,69.64,8.99,Regular Air,2021-06-23 00:00:00,2021-06-20 16:43:53.274000
8581 ,87329 ,Not Specified,3108 ,Diana Schultz,Small Business,Columbia,Furniture,Chairs & Chairmats,Jumbo Drum,Bevis Steel Folding Chairs,-1093.3,12,1117.91,76.52,101.26,74.35,Delivery Truck,2021-06-22 00:00:00,2021-06-20 01:23:18.127000
4630 ,90654 ,Not Specified,1730 ,Kerry Wilkerson,Small Business,Hong Kong,Office Supplies,Envelopes,Small Box,Ames Color-File Green Diamond Border X-ray Mailers,625.99,11,926.18,49.95,88.63,5.01,Regular Air,2021-06-24 00:00:00,2021-06-21 06:22:09.129000
4102 ,87785 ,Low,1542 ,Janet Snow,Corporate,Sao Paulo,Technology,Computer Peripherals,Small Pack,Fuji 5.2GB DVD-RAM,244.11,12,477.15,22.22,43.22,1.99,Regular Air,2021-06-24 00:00:00,2021-06-21 05:35:14.018000
7277 ,86066 ,High,2655 ,Benjamin Lam,Corporate,Santiago,Technology,Computer Peripherals,Small Box,US Robotics 56K V.92 External Faxmodem,44.81,20,2110.4,67.85,105.52,19.99,Regular Air,2021-06-23 00:00:00,2021-06-21 00:57:58.978000
7539 ,91425 ,Not Specified,2750 ,Allen Nash,Small Business,Marseille,Furniture,Bookcases,Jumbo Box,"Safco Value Mate Steel Bookcase, Baked Enamel Finish on Steel, Black",0.62,9,647.22,26.12,74.91,26.85,Delivery Truck,2021-06-24 00:00:00,2021-06-21 00:35:36.304000
5061 ,90900 ,Not Specified,1875 ,Martin Kirk,Consumer,Victoria,Technology,Telephones and Communication,Small Box,TimeportP7382,-168.87,22,4400.18,285.97,217.4,8.99,Regular Air,2021-06-23 00:00:00,2021-06-21 15:12:14.683000
3377 ,90118 ,Not Specified,1279 ,Josephine Rao,Corporate,Recife,Technology,Copiers and Fax,Large Box,Sharp AL-1530CS Digital Copier,-226.84,10,4854.47,323.23,527.66,24.49,Regular Air,2021-06-24 00:00:00,2021-06-21 07:46:40.991000
7540 ,91425 ,Not Specified,2750 ,Allen Nash,Small Business,Milwaukee,Office Supplies,Paper,Small Box,Xerox 1892,-161.07,15,552.29,37.27,40.91,13.26,Regular Air,2021-06-22 00:00:00,2021-06-21 00:17:23.322000
5661 ,86094 ,High,2082 ,Kathryn Jenkins,Home Office,Toronto,Furniture,Chairs & Chairmats,Jumbo Drum,Global Troy™ Executive Leather Low-Back Tilter,4659.22,18,9040.94,499,528.71,26,Delivery Truck,2021-06-25 00:00:00,2021-06-22 01:44:37.192000
390 ,91092 ,Not Specified,149 ,Stuart Chan,Small Business,Belfast,Office Supplies,Appliances,Medium Box,Bionaire Personal Warm Mist Humidifier/Vaporizer,70.1,3,148.47,0.85,49.49,5.1,Regular Air,2021-06-26 00:00:00,2021-06-22 11:39:58.959000
3462 ,88954 ,Medium,1311 ,Veronica O'Connor,Corporate,Recife,Office Supplies,Appliances,Small Box,Belkin Premiere Surge Master II 8-outlet surge protector,133.78,7,344.47,9.19,51.26,3.99,Regular Air,2021-06-25 00:00:00,2021-06-22 10:08:46.125000
3464 ,88954 ,Medium,1312 ,Arlene Weber,Corporate,Rio de Janeiro,Office Supplies,Paper,Wrap Bag,"Speediset Carbonless Redi-Letter 7"" x 8 1/2""",10.68,3,31.33,1.07,10.88,1.79,Regular Air,2021-06-26 00:00:00,2021-06-22 02:01:26.729000
2412 ,90494 ,Medium,918 ,Kerry Jernigan,Corporate,Ryazan,Office Supplies,Envelopes,Small Box,Jet-Pak Recycled Peel 'N' Seal Padded Mailers,88.46,21,715.93,51.16,37.88,14.72,Express Air,2021-06-24 00:00:00,2021-06-22 03:05:49.116000
3470 ,5543 ,Medium,1313 ,Katherine Knight,Corporate,Sao Paulo,Office Supplies,Appliances,Small Box,Belkin Premiere Surge Master II 8-outlet surge protector,133.78,27,1328.66,62.73,51.26,3.99,Regular Air,2021-06-25 00:00:00,2021-06-22 04:36:56.653000
3471 ,5543 ,Medium,1313 ,Katherine Knight,Corporate,Sao Paulo,Office Supplies,Paper,Wrap Bag,"Speediset Carbonless Redi-Letter 7"" x 8 1/2""",10.68,11,114.89,5.42,10.88,1.79,Regular Air,2021-06-26 00:00:00,2021-06-22 15:39:06.177000
8664 ,86798 ,High,3134 ,Kara Wang,Corporate,Columbus,Technology,Telephones and Communication,Medium Box,SouthWestern Bell FA970 Digital Answering Machine with Time/Day Stamp,-68.62,21,578.15,42.74,30.59,8.59,Regular Air,2021-06-25 00:00:00,2021-06-22 00:14:49.684000
6245 ,88166 ,Critical,2291 ,Maxine Joyner,Home Office,Bogota,Office Supplies,Binders and Binder Accessories,Small Box,XtraLife ClearVue™ Slant-D Ring Binders by Cardinal,-8.97,6,47.64,1.83,8.27,4.71,Regular Air,2021-06-25 00:00:00,2021-06-22 09:26:10.750000
2422 ,90494 ,Medium,920 ,Jessie Kelly,Corporate,Ryazan,Office Supplies,Binders and Binder Accessories,Small Box,Round Ring Binders,-9.05,20,42.49,1.54,2.19,1.49,Regular Air,2021-06-25 00:00:00,2021-06-22 00:59:00.570000
3472 ,5543 ,Medium,1313 ,Katherine Knight,Corporate,Recife,Office Supplies,"Scissors, Rulers and Trimmers",Wrap Bag,*Staples* Letter Opener,-111.47,49,110.45,4.21,2.3,5,Regular Air,2021-06-25 00:00:00,2021-06-22 11:39:26.206000
3465 ,88954 ,Medium,1312 ,Arlene Weber,Corporate,Rio de Janeiro,Office Supplies,"Scissors, Rulers and Trimmers",Wrap Bag,*Staples* Letter Opener,-21.4,12,27.05,0.67,2.3,5,Regular Air,2021-06-25 00:00:00,2021-06-22 22:37:06.517000
4158 ,87429 ,Medium,1557 ,James Nicholson,Consumer,Barcelona,Furniture,Tables,Jumbo Box,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,617.94,4,877.23,38.36,230.85,69.64,Delivery Truck,2021-06-25 00:00:00,2021-06-23 14:59:18.443000
868 ,90975 ,Medium,327 ,Sherri McKinney,Consumer,Nottingham,Furniture,Office Furnishings,Small Box,"Seth Thomas 12"" Clock w/ Goldtone Case",199.57,21,478.7,19.23,24.25,7.58,Express Air,2021-06-25 00:00:00,2021-06-23 02:18:18.035000
7244 ,87506 ,Low,2644 ,Alfred Moran,Consumer,Shanghai,Office Supplies,Paper,Wrap Bag,EcoTones Memo Sheets,20.12,15,57.6,3.34,4.22,1.3,Regular Air,2021-06-28 00:00:00,2021-06-23 10:32:33.337000
3952 ,86472 ,Medium,1486 ,Stacy Barbour,Home Office,Rio de Janeiro,Technology,Telephones and Communication,Small Box,Talkabout T8367,313.93,17,1112.85,57.85,69.64,8.99,Regular Air,2021-06-25 00:00:00,2021-06-23 10:41:24.856000
866 ,90975 ,Medium,327 ,Sherri McKinney,Consumer,Liverpool,Technology,Computer Peripherals,Small Pack,"80 Minute Slim Jewel Case CD-R , 10/Pack - Staples",20.36,10,86.14,1.9,8.79,1.99,Regular Air,2021-06-26 00:00:00,2021-06-23 00:49:06.669000
7245 ,87506 ,Low,2644 ,Alfred Moran,Consumer,Shanghai,Technology,Telephones and Communication,Small Box,3395,300.07,16,1350.36,66,90.75,10.78,Express Air,2021-06-24 00:00:00,2021-06-23 04:25:09.131000
6034 ,90316 ,Low,2215 ,Christopher High,Corporate,Swellendam,Technology,Computer Peripherals,Small Box,Keytronic French Keyboard,217.67,17,1300.81,50.41,78.08,14.52,Regular Air,2021-06-26 00:00:00,2021-06-23 04:42:43.916000
7248 ,33505 ,Low,2645 ,Ronnie Dodson,Consumer,Seattle,Office Supplies,Paper,Wrap Bag,EcoTones Memo Sheets,20.12,58,222.73,16.46,4.22,1.3,Regular Air,2021-06-28 00:00:00,2021-06-23 08:22:35.605000
3959 ,773 ,Medium,1488 ,Anthony Goodwin,Home Office,Kaliningrad,Technology,Telephones and Communication,Small Box,Talkabout T8367,313.93,69,4516.85,274.01,69.64,8.99,Regular Air,2021-06-25 00:00:00,2021-06-23 16:17:00.680000
7249 ,33505 ,Low,2645 ,Ronnie Dodson,Consumer,Milan,Technology,Telephones and Communication,Small Box,3395,300.07,64,5401.44,350.44,90.75,10.78,Express Air,2021-06-24 00:00:00,2021-06-23 16:36:44.515000
867 ,90975 ,Medium,327 ,Sherri McKinney,Consumer,Birmingham,Technology,Computer Peripherals,Small Box,Logitech Internet Navigator Keyboard,-106.18,5,163.45,2.13,32.69,6.5,Regular Air,2021-06-25 00:00:00,2021-06-23 02:08:04.590000
4157 ,87429 ,Medium,1557 ,James Nicholson,Consumer,Barcelona,Office Supplies,Paper,Small Box,Xerox 1894,-101.15,20,127.22,6.72,6.84,6.22,Regular Air,2021-06-26 00:00:00,2021-06-23 15:11:46.247000
437 ,89428 ,Medium,166 ,Vicki Hauser,Consumer,Cardiff,Office Supplies,Labels,Small Box,Avery 504,32.87,17,46.51,3.15,3.04,0.5,Regular Air,2021-06-26 00:00:00,2021-06-24 08:29:26.592000
7687 ,86229 ,Low,2803 ,Catherine Dorsey Burnett,Small Business,Johannesburg,Furniture,Office Furnishings,Small Pack,G.E. Longer-Life Indoor Recessed Floodlight Bulbs,14.08,3,20.16,0.94,7,4.95,Regular Air,2021-06-27 00:00:00,2021-06-24 00:45:27.749000
9116 ,86205 ,Critical,3293 ,Arthur Yu,Corporate,Montgomery,Office Supplies,Binders and Binder Accessories,Small Box,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",108.25,4,155.66,7.94,43.24,2.99,Express Air,2021-06-26 00:00:00,2021-06-24 11:05:08.561000
5718 ,91188 ,Medium,2105 ,Arthur Glass,Corporate,Hong Kong,Technology,Office Machines,Jumbo Drum,Lexmark Z54se Color Inkjet Printer,1150.46,21,1814.4,132.79,96,14,Delivery Truck,2021-06-26 00:00:00,2021-06-24 08:20:18.615000
5719 ,91188 ,Medium,2105 ,Arthur Glass,Corporate,Hong Kong,Technology,Telephones and Communication,Small Box,StarTAC 7760,381.11,14,926.21,46.85,69.64,3.99,Regular Air,2021-06-26 00:00:00,2021-06-24 07:54:11.447000
4854 ,90776 ,Critical,1796 ,Carlos Johnson,Corporate,Davangere,Office Supplies,Envelopes,Small Box,"Manila Recycled Extra-Heavyweight Clasp Envelopes, 6"" x 9""",36.62,12,137.69,5.18,11.59,4.8,Regular Air,2021-06-26 00:00:00,2021-06-24 08:27:59.380000
3672 ,88735 ,Low,1391 ,Carolyn Greer,Small Business,Rio de Janeiro,Office Supplies,Pens & Art Supplies,Small Pack,Staples Battery-Operated Desktop Pencil Sharpener,61.35,22,236.02,8.44,11.06,2.89,Regular Air,2021-06-25 00:00:00,2021-06-24 10:04:14.586000
9101 ,39238 ,Critical,3289 ,Emily Britt,Corporate,Rome,Office Supplies,Binders and Binder Accessories,Small Box,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",108.25,16,622.66,48.06,43.24,2.99,Express Air,2021-06-26 00:00:00,2021-06-24 03:07:09.900000
8541 ,86223 ,Low,3094 ,Penny Golden,Consumer,San Francisco,Technology,Telephones and Communication,Small Box,5190,85.53,9,620.49,17.96,69.64,7.69,Express Air,2021-06-30 00:00:00,2021-06-24 20:13:38.185000
2936 ,86771 ,High,1120 ,Rita Vaughn,Home Office,Tel Aviv,Office Supplies,Appliances,Small Box,Acco 6 Outlet Guardian Premium Surge Suppressor,-33.64,23,346.21,10.37,15.36,3.5,Regular Air,2021-06-27 00:00:00,2021-06-24 15:27:36.758000
2937 ,86771 ,High,1120 ,Rita Vaughn,Home Office,Istanbul,Technology,Telephones and Communication,Small Box,Accessory12,-540.61,20,1669.8,95.33,90.75,2.5,Regular Air,2021-06-26 00:00:00,2021-06-24 10:49:33.739000
1519 ,88650 ,Low,582 ,Heather Rich McClure,Corporate,Adelaide,Furniture,Tables,Jumbo Box,BPI Conference Tables,-341.01,3,439.27,14.27,154.13,80.2,Delivery Truck,2021-06-30 00:00:00,2021-06-24 02:02:24.960000
7762 ,87887 ,Low,2841 ,Melanie Cooper,Corporate,Riyadh,Technology,Office Machines,Jumbo Drum,Panasonic KX-P1131 Dot Matrix Printer,6.38,4,1062.63,42.65,279.64,17.86,Delivery Truck,2021-06-28 00:00:00,2021-06-25 01:49:48.339000
9013 ,88829 ,Low,3258 ,Gretchen Best Wilkins,Consumer,Jackson,Furniture,Bookcases,Jumbo Box,O'Sullivan 5-Shelf Heavy-Duty Bookcases,-603.17,12,1017,40.79,86.48,55.81,Delivery Truck,2021-07-01 00:00:00,2021-06-25 08:53:38.814000
3291 ,88423 ,Low,1244 ,Victor Pace,Home Office,Libreville,Furniture,Office Furnishings,Small Box,"Deflect-o SuperTray™ Unbreakable Stackable Tray, Letter, Black",340.99,17,502.49,14.61,30.79,8.55,Express Air,2021-06-29 00:00:00,2021-06-26 03:49:22.814000
6990 ,86530 ,Low,2555 ,Karl Knowles,Home Office,Salem,Office Supplies,Binders and Binder Accessories,Small Box,GBC DocuBind 200 Manual Binding Machine,5665.69,20,8707.89,353.08,444.28,19.99,Regular Air,2021-07-01 00:00:00,2021-06-26 07:11:57.935000
7395 ,87683 ,Critical,2702 ,Lawrence Norris,Small Business,Cologne,Technology,Computer Peripherals,Small Pack,"80 Minute CD-R Spindle, 100/Pack - Staples",60.8,7,291.69,3.86,41.67,1.99,Regular Air,2021-06-29 00:00:00,2021-06-26 04:40:11.591000
6991 ,86530 ,Low,2555 ,Karl Knowles,Home Office,Raleigh,Office Supplies,Storage & Organization,Small Box,Rogers Profile Extra Capacity Storage Tub,-228.13,22,373.19,18.51,17.67,7.04,Regular Air,2021-07-01 00:00:00,2021-06-26 14:16:59.532000
7633 ,86982 ,Medium,2785 ,George Shields,Corporate,El Paso,Technology,Copiers and Fax,Large Box,Hewlett Packard LaserJet 3310 Copier,7430.36,19,11188.47,721.34,633.19,24.49,Express Air,2021-06-30 00:00:00,2021-06-27 20:41:10.403000
4807 ,89859 ,Critical,1781 ,Jackie Capps,Corporate,Merida,Office Supplies,Appliances,Small Box,Hoover Upright Vacuum With Dirt Cup,2631.15,17,4778.96,314.48,305.56,19.99,Regular Air,2021-06-29 00:00:00,2021-06-27 11:16:12.443000
3893 ,86399 ,High,1463 ,Ellen Kirkland,Consumer,Sao Paulo,Technology,Office Machines,Jumbo Drum,Lexmark Z55se Color Inkjet Printer,401.48,13,1135.68,82.52,96,28,Delivery Truck,2021-06-30 00:00:00,2021-06-27 23:00:32.252000
7632 ,86982 ,Medium,2785 ,George Shields,Corporate,Raleigh,Furniture,Bookcases,Jumbo Box,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",999.53,5,4416.22,244.8,929.73,44.55,Delivery Truck,2021-06-29 00:00:00,2021-06-27 03:32:27.435000
5732 ,59008 ,Critical,2107 ,Leigh Burnette Hurley,Corporate,Chicago,Technology,Office Machines,Jumbo Drum,Lexmark Z54se Color Inkjet Printer,1221.96,71,6475.2,365.08,96,14,Delivery Truck,2021-06-28 00:00:00,2021-06-27 00:02:46.922000
5767 ,87864 ,Critical,2112 ,Margaret Olsen,Corporate,Beijing,Technology,Office Machines,Jumbo Drum,Lexmark Z54se Color Inkjet Printer,10.59,18,1641.6,69.22,96,14,Delivery Truck,2021-06-28 00:00:00,2021-06-27 05:39:57.847000
2869 ,34244 ,Low,1106 ,Maxine Collier Grady,Consumer,San Pedro,Technology,Computer Peripherals,Small Pack,"Imation 3.5"" Unformatted DS/HD Diskettes, 10/Box",-86.53,46,357.88,12.04,7.78,5.53,Express Air,2021-07-07 00:00:00,2021-06-27 00:45:37.199000
2870 ,34244 ,Low,1106 ,Maxine Collier Grady,Consumer,Tel Aviv,Technology,Computer Peripherals,Small Pack,"Memorex 4.7GB DVD-RAM, 3/Pack",-60.65,7,225.39,11.66,33.54,1.99,Regular Air,2021-06-30 00:00:00,2021-06-27 14:50:13.194000
4808 ,89859 ,Critical,1781 ,Jackie Capps,Corporate,Tijuana,Office Supplies,Paper,Small Box,Xerox 207,-87.36,23,144.73,9.53,6.84,5.4,Regular Air,2021-06-30 00:00:00,2021-06-27 01:02:15.951000
3841 ,89078 ,Not Specified,1442 ,Rodney Field,Corporate,Recife,Furniture,Bookcases,Jumbo Box,"O'Sullivan Elevations Bookcase, Cherry Finish",-468.24,6,746.44,54,138.23,54.74,Delivery Truck,2021-06-29 00:00:00,2021-06-28 00:31:45.662000
2894 ,86413 ,Low,1109 ,Dennis Welch,Consumer,Istanbul,Technology,Computer Peripherals,Small Pack,"Memorex 4.7GB DVD-RAM, 3/Pack",-60.65,2,64.4,3.11,33.54,1.99,Regular Air,2021-06-30 00:00:00,2021-06-27 14:44:35.651000
2893 ,86413 ,Low,1109 ,Dennis Welch,Consumer,Cairo,Technology,Computer Peripherals,Small Pack,"Imation 3.5"" Unformatted DS/HD Diskettes, 10/Box",-86.53,11,85.58,2.59,7.78,5.53,Express Air,2021-07-07 00:00:00,2021-06-27 17:25:34.479000
3168 ,89444 ,Not Specified,1206 ,Dana Jain,Small Business,Cairo,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 309,174.1,21,245.75,10.59,12.19,2.36,Regular Air,2021-07-01 00:00:00,2021-06-28 14:13:11.746000
3020 ,86579 ,Low,1141 ,Nancy Bennett,Small Business,Bangkok,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 314,5.16,4,23.56,0.23,5.89,0.7,Regular Air,2021-06-29 00:00:00,2021-06-28 14:48:58.429000
5276 ,89457 ,Critical,1966 ,Rose McCarthy,Home Office,Cancun,Furniture,Bookcases,Jumbo Box,O'Sullivan Manor Hill 2-Door Library in Brianna Oak,534.25,17,3214.53,93.78,191,23.58,Delivery Truck,2021-07-02 00:00:00,2021-06-28 11:16:32.175000
3167 ,89444 ,Not Specified,1206 ,Dana Jain,Small Business,San Pedro,Office Supplies,Envelopes,Small Box,"Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box",92.76,16,1009.01,34.38,64.35,19.99,Regular Air,2021-07-02 00:00:00,2021-06-28 01:08:12.750000
6831 ,16741 ,Medium,2498 ,Arlene Long,Small Business,Dnipropetrovsk,Office Supplies,Paper,Small Box,Xerox 1982,-40.94,11,262.45,9.95,24.1,16.87,Regular Air,2021-06-30 00:00:00,2021-06-28 12:45:51.092000
6840 ,88321 ,Medium,2499 ,Geoffrey Koch,Small Business,Donetsk,Office Supplies,Paper,Small Box,Xerox 1982,-40.94,3,71.58,2.3,24.1,16.87,Regular Air,2021-06-30 00:00:00,2021-06-28 09:00:37.786000
3026 ,86579 ,Low,1142 ,Russell Chan,Small Business,Tel Aviv,Office Supplies,Paper,Small Box,Xerox 1899,-41.01,11,64.98,2.65,6.09,4.96,Regular Air,2021-07-03 00:00:00,2021-06-28 08:01:27.464000
4226 ,86671 ,High,1590 ,Lucille Buchanan,Home Office,Cancun,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 338,21.63,20,60.14,2.3,3.1,0.7,Express Air,2021-07-01 00:00:00,2021-06-29 08:26:50.723000
3597 ,89599 ,Not Specified,1360 ,Arlene Gibbons,Consumer,Rio de Janeiro,Office Supplies,Storage & Organization,Small Box,X-Rack™ File for Hanging Folders,-35.29,10,115.53,3.83,11.91,5.03,Regular Air,2021-07-01 00:00:00,2021-06-29 02:31:22.996000
2270 ,89061 ,Not Specified,875 ,Erika Fink,Small Business,Moscow,Office Supplies,Binders and Binder Accessories,Small Box,"Fellowes Twister Kit, Gray/Clear, 3/pkg",-122.25,10,83.2,1.86,8.49,8.94,Regular Air,2021-07-02 00:00:00,2021-06-30 20:47:38.337000
4563 ,87753 ,High,1712 ,Regina Langley,Corporate,Toronto,Office Supplies,Paper,Wrap Bag,"Black Print Carbonless Snap-Off Rapid Letter, 8 1/2"" x 7""",-152.27,9,83.98,2.73,9.62,2.15,Regular Air,2021-07-02 00:00:00,2021-06-30 19:30:38.658000
433 ,89962 ,High,164 ,Robin Kramer Vaughn,Home Office,Belfast,Office Supplies,Paper,Small Box,Xerox 1996,-265.75,22,142.96,6.19,6.84,9.17,Regular Air,2021-07-03 00:00:00,2021-06-30 22:07:43.547000
7345 ,86634 ,High,2678 ,Claudia Snyder,Small Business,Tokyo,Office Supplies,Paper,Wrap Bag,"Speediset Carbonless Redi-Letter 7"" x 8 1/2""",3.43,2,20.02,0.89,10.88,1.79,Regular Air,2021-07-03 00:00:00,2021-07-01 09:05:25.179000
925 ,89648 ,Low,354 ,Joanna Hill,Home Office,Sheffield,Office Supplies,"Scissors, Rulers and Trimmers",Small Pack,Fiskars Softgrip Scissors,15.24,17,183.24,10.07,11.59,3.37,Express Air,2021-07-06 00:00:00,2021-07-01 01:48:14.174000
7720 ,87241 ,Not Specified,2822 ,Rosemary Howell,Corporate,Riyadh,Office Supplies,Appliances,Small Box,Staples 6 Outlet Surge,-50.01,22,252.85,12.24,12.63,4.98,Express Air,2021-07-03 00:00:00,2021-07-01 02:11:33.233000
2068 ,86998 ,Not Specified,776 ,Holly Love Butler,Home Office,St. Petersburg,Furniture,Chairs & Chairmats,Jumbo Drum,"Office Star - Contemporary Task Swivel chair with 2-way adjustable arms, Plum",-273.15,8,1039.49,53.51,138.23,30,Delivery Truck,2021-07-03 00:00:00,2021-07-01 06:44:08.552000
9040 ,86236 ,Low,3272 ,Natalie Snow,Home Office,Boise,Office Supplies,Binders and Binder Accessories,Small Box,Wilson Jones Four-Pocket Poly Binders,102.79,22,145.73,4.84,6.9,5.27,Regular Air,2021-07-03 00:00:00,2021-07-02 02:52:08.378000
